player_id,player_name,player_display_name,position,headshot_url,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_fumbles_lost,passing_2pt_conversions,passing_epa,passing_cpoe,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds
AAA-QB,AAA.QB,AAA QB,QB,NA,2040,1,REG,2040_01_AAA_BBB,AAA,BBB,17,28,294,0,0,2,0,0,6.17,-8.0,4,4,0,0,0,0,0,0,0,0,0,0
AAA-RB1,AAA.RB1,AAA RB1,RB,NA,2040,1,REG,2040_01_AAA_BBB,AAA,BBB,0,0,0,0,0,0,0,0,NA,NA,16,97,1,0,0,2,3,12,0,0,0,0
AAA-RB2,AAA.RB2,AAA RB2,RB,NA,2040,1,REG,2040_01_AAA_BBB,AAA,BBB,0,0,0,0,0,0,0,0,NA,NA,9,41,0,0,0,1,2,19,0,0,0,0
AAA-WR1,AAA.WR1,AAA WR1,WR,NA,2040,1,REG,2040_01_AAA_BBB,AAA,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,6,96,0,0,0,0
AAA-WR2,AAA.WR2,AAA WR2,WR,NA,2040,1,REG,2040_01_AAA_BBB,AAA,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,5,25,0,0,0,0
AAA-TE,AAA.TE,AAA TE,TE,NA,2040,1,REG,2040_01_AAA_BBB,AAA,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,1,2,29,0,0,0,0
BBB-QB,BBB.QB,BBB QB,QB,NA,2040,1,REG,2040_01_AAA_BBB,BBB,AAA,16,25,217,2,1,3,0,0,0.25,8.3,3,17,0,0,0,0,0,0,0,0,0,0
BBB-RB1,BBB.RB1,BBB RB1,RB,NA,2040,1,REG,2040_01_AAA_BBB,BBB,AAA,0,0,0,0,0,0,0,0,NA,NA,11,46,0,0,0,1,2,27,0,0,0,0
BBB-RB2,BBB.RB2,BBB RB2,RB,NA,2040,1,REG,2040_01_AAA_BBB,BBB,AAA,0,0,0,0,0,0,0,0,NA,NA,8,28,0,0,0,0,1,12,0,0,0,0
BBB-WR1,BBB.WR1,BBB WR1,WR,NA,2040,1,REG,2040_01_AAA_BBB,BBB,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,9,11,65,1,0,0,0
